VRN,Make,Colour,Date of Manufacture
PL82 BGD,Mercedes,Blue,"Fri, 26 July 1935"
HI64 XYQ,Mercedes,Black,"Sun, 02 August 1903"
HI14 SHL,VW,White,"Wed, 11 January 1967"
LO75 SYP,Audi,Red,"Tue, 11 April 1978"
LO97 QMA,BMW,Black,"Tue, 04 July 1905"
CL77 GNT,Mercedes,Blue,"Thu, 23 March 1978"
OJ57 VLL,Mercedes,White,"Thu, 13 November 1997"
QG66 NEJ,BMW,Black,"Tue, 21 December 1920"
IP98 LVA,Mercedes,Red,"Mon, 07 May 1984"
DB55 PLD,Mercedes,Red,"Wed, 05 September 2007"
EW78 OCK,Audi,Black,"Thu, 10 June 1943"
FE48 EKE,BMW,Black,"Fri, 02 September 1960"
AQ10 CXR,VW,Black,"Thu, 19 August 1976"
JH95 XWE,VW,White,"Wed, 10 August 2022"
CW63 KCX,BMW,Red,"Sun, 15 February 1959"
VV43 SKF,VW,Black,"Fri, 24 October 1986"
SG76 ZIK,VW,Red,"Sun, 20 August 1944"
BW21 ZYH,Mercedes,Red,"Mon, 10 November 1958"
XI93 ZED,Audi,White,"Tue, 11 March 2003"
OJ77 YBU,VW,Blue,"Fri, 13 November 2020"
GX63 FRX,BMW,Red,"Tue, 13 April 1965"
UO35 BDW,BMW,Black,"Fri, 01 December 1916"
KR49 CRH,Mercedes,Blue,"Thu, 20 November 1980"
CT59 YIL,BMW,Red,"Sun, 28 July 2002"
RT25 DUR,BMW,Red,"Wed, 14 December 1960"
JQ85 OII,VW,Blue,"Wed, 03 October 1934"
PA06 AOF,VW,Red,"Mon, 27 September 1954"
NN85 TWL,Audi,White,"Sat, 10 March 1945"
NW50 TJO,VW,White,"Tue, 03 August 1937"
ZG18 LGE,BMW,Blue,"Wed, 21 July 1915"
LD42 FGB,Mercedes,Red,"Fri, 26 February 1993"
XU45 MCE,VW,Red,"Sun, 20 May 2012"
JP17 WFI,Audi,White,"Mon, 18 November 1985"
FW66 YTX,VW,White,"Wed, 05 May 1920"
CP60 ZSA,Mercedes,Blue,"Tue, 29 July 1969"
JY60 JGQ,VW,Blue,"Tue, 14 September 2004"
TF82 YPC,Audi,Blue,"Thu, 02 January 1936"
EV48 EOM,BMW,Blue,"Wed, 26 February 1941"
YP01 XTA,VW,Blue,"Thu, 31 May 2018"
VY77 RLD,BMW,White,"Mon, 07 March 2011"
LM26 FVB,BMW,White,"Wed, 05 August 1908"
QT88 WXF,Mercedes,Black,"Wed, 06 October 1937"
MV59 VPQ,BMW,Black,"Fri, 06 December 1991"
NG97 NVB,Audi,Red,"Wed, 22 March 1916"
YQ32 PHC,BMW,White,"Sat, 20 October 1979"
HN77 PLZ,Audi,Black,"Wed, 31 March 1943"
WJ06 CJM,VW,Red,"Mon, 05 May 1952"
TQ95 AZP,Audi,Blue,"Fri, 19 October 1962"
DX53 BZL,Mercedes,White,"Sat, 23 September 1950"
GP61 YBQ,BMW,White,"Thu, 28 April 1966"
UB54 VAI,BMW,White,"Sun, 31 July 1910"
LM94 UOC,Mercedes,Blue,"Wed, 19 January 1983"
IN89 NSU,Mercedes,Blue,"Thu, 21 January 2010"
LO97 INW,Mercedes,Red,"Sat, 11 December 1920"
IS03 EAX,Audi,White,"Wed, 13 July 1921"
QQ13 WMV,BMW,Red,"Tue, 12 April 1949"
TC43 AQZ,VW,Black,"Sat, 05 October 1996"
XO46 XAE,BMW,Red,"Mon, 25 June 1979"
KB67 EIJ,BMW,Black,"Fri, 21 February 1964"
UE99 SZI,Mercedes,Blue,"Tue, 07 December 1954"
KF15 URA,VW,Red,"Mon, 30 October 1972"
RX33 MDO,BMW,Black,"Sun, 28 January 1968"
SB89 MYT,BMW,Black,"Thu, 17 June 1926"
NE24 KPQ,VW,Red,"Mon, 23 November 1959"
VX79 BQI,Audi,Red,"Wed, 19 June 2019"
UC80 OMK,BMW,Black,"Thu, 30 May 1946"
OD76 ZEX,BMW,Blue,"Tue, 27 July 1915"
OG97 BWQ,BMW,Black,"Sat, 12 June 1948"
NU52 OHW,Mercedes,Blue,"Tue, 26 March 1912"
WM08 MGM,BMW,Black,"Thu, 30 July 1987"
ML34 KQB,Mercedes,Red,"Mon, 10 October 2022"
CF96 HFF,VW,Red,"Sat, 14 August 1937"
NY34 ZMJ,Mercedes,Red,"Mon, 10 April 2006"
KR11 WYR,BMW,Blue,"Thu, 22 September 2022"
OL32 BWA,Mercedes,Blue,"Sun, 06 June 1909"
JN67 DGS,Audi,Blue,"Fri, 03 December 1915"
JU73 LSV,Mercedes,Red,"Sat, 06 November 1915"
SE25 IIP,BMW,White,"Wed, 25 July 1945"
AG69 KWB,Audi,White,"Sat, 11 July 1992"
AA15 CXB,BMW,Red,"Thu, 29 April 2021"
DE63 ZQT,Mercedes,White,"Sat, 29 January 2011"
ZL22 KDQ,BMW,Blue,"Sat, 20 May 2006"
GA12 CMN,VW,Black,"Fri, 16 March 1979"
FX80 DMG,Audi,Black,"Mon, 20 October 1986"
VH39 HEI,VW,Black,"Mon, 17 March 1980"
FW77 TYT,VW,Black,"Sat, 27 November 1982"
XI15 DZH,BMW,Red,"Wed, 14 June 1961"
EG12 JTV,BMW,White,"Thu, 08 June 1916"
PO84 XIJ,VW,White,"Wed, 25 November 2020"
YF90 WHE,BMW,Black,"Sat, 30 July 2022"
CH90 RRK,Audi,Black,"Tue, 12 April 1966"
OS86 UUL,Audi,Red,"Wed, 27 December 2017"
JR41 QCM,VW,White,"Thu, 07 January 1943"
NC39 FDT,BMW,Red,"Wed, 22 July 1953"
ZW52 AOJ,VW,White,"Wed, 08 June 1921"
WW29 YCC,Audi,Blue,"Tue, 09 October 1990"
PM38 VBV,Audi,Blue,"Thu, 31 October 2019"
DA70 MNJ,Audi,Red,"Mon, 11 June 2001"
BV34 HYJ,BMW,White,"Thu, 16 March 2017"
EC53 VYG,Mercedes,Red,"Tue, 06 December 1938"
VK60 RXX,Mercedes,Red,"Sun, 22 December 1985"
TE56 URA,VW,Blue,"Tue, 29 May 1973"
MT59 GBL,Mercedes,Blue,"Thu, 14 October 1965"
SS61 BTK,Audi,Blue,"Tue, 26 February 1963"
QF58 LHQ,VW,White,"Thu, 07 June 1945"
ET44 GUK,BMW,White,"Wed, 10 July 1907"
AO39 ZSV,Audi,Red,"Wed, 27 December 1905"
PS36 NWF,BMW,Blue,"Thu, 11 November 1926"
UI62 RSX,VW,White,"Sun, 27 September 1914"
VK97 ZOU,Audi,Blue,"Mon, 31 January 1955"
IZ52 XGQ,Audi,Blue,"Sat, 02 April 1938"
TV06 GPW,BMW,White,"Mon, 07 April 1913"
PP25 NDB,Audi,White,"Thu, 16 July 1931"
UW87 RJT,BMW,Red,"Sat, 14 February 1987"
GY46 VOR,BMW,Red,"Sat, 26 December 2009"
FP40 QZD,BMW,White,"Tue, 28 May 1901"
TN13 TDE,VW,Black,"Fri, 18 July 1975"
ZX18 IJG,Mercedes,White,"Fri, 02 July 1971"
YT00 BDQ,Mercedes,Blue,"Fri, 25 January 1952"
CD68 DWJ,Mercedes,White,"Mon, 24 November 1969"
DE38 RQC,Mercedes,Red,"Mon, 28 November 1921"
WS19 WVV,BMW,Black,"Sun, 21 February 1926"
WS26 LJH,VW,Black,"Wed, 27 October 2004"
EJ45 KMH,VW,Red,"Tue, 30 March 1926"
YT06 OHB,VW,Red,"Sat, 08 November 1997"
GH18 IHB,Mercedes,Blue,"Wed, 01 November 1911"
OY41 EXQ,VW,Blue,"Fri, 05 August 1994"
GL16 GAG,Mercedes,Red,"Wed, 27 October 1999"
PX72 LSE,Mercedes,White,"Thu, 07 March 1912"
EZ36 MPD,Audi,White,"Wed, 20 March 1929"
SI03 KRM,BMW,Blue,"Fri, 16 March 1990"
SC32 RML,VW,Blue,"Tue, 16 September 1969"
FT53 XRC,BMW,White,"Fri, 15 June 1951"
GD08 JMS,Audi,Blue,"Thu, 01 September 1983"
IN08 LEE,BMW,Red,"Thu, 15 May 1947"
GT77 VWF,VW,Red,"Tue, 19 September 1978"
AO90 BAS,VW,Blue,"Mon, 15 February 1909"
NQ63 XKX,BMW,Red,"Sun, 23 August 1981"
DF54 SNB,VW,Black,"Wed, 29 September 1999"
PN20 ADA,Audi,White,"Sat, 04 October 1919"
BE95 OIK,VW,Black,"Tue, 30 July 1974"
NP75 KPD,BMW,White,"Mon, 14 January 2019"
HV47 UXR,Mercedes,Black,"Mon, 30 September 1912"
SV25 AIM,VW,Black,"Wed, 26 July 1989"
FB93 WDH,Audi,Red,"Thu, 20 January 2000"
UM98 NKU,VW,Black,"Sat, 07 June 1980"
ZJ98 KBS,BMW,White,"Sat, 06 September 1975"
GZ83 WBV,Mercedes,White,"Sun, 22 June 1969"
XI99 ESK,VW,White,"Sun, 03 May 1953"
IE95 ICS,Mercedes,Black,"Thu, 07 April 1910"
GU14 NPZ,BMW,White,"Sun, 10 September 1916"
XQ42 VNZ,VW,White,"Sat, 08 December 2007"
MZ81 ORA,Mercedes,Blue,"Wed, 22 November 1922"
FX41 MCI,BMW,Black,"Thu, 22 January 2015"
TE98 OPV,Audi,Red,"Tue, 22 June 1915"
MQ22 YBP,BMW,White,"Sat, 22 August 1914"
JP02 CDR,BMW,Red,"Thu, 14 July 1910"
KM68 VUD,Mercedes,Blue,"Tue, 25 March 1952"
OK79 XPR,VW,Black,"Sun, 21 November 2004"
OO87 FIZ,Mercedes,Black,"Sat, 20 January 1940"
DD97 VOG,BMW,White,"Thu, 25 December 1919"
SN84 QOM,Audi,Blue,"Sat, 10 June 1967"
WJ26 FSC,Mercedes,White,"Tue, 04 June 1907"
XL41 BEG,VW,Red,"Wed, 12 August 1925"
LG47 RFV,BMW,White,"Tue, 31 March 1914"
BB19 GRV,VW,Red,"Wed, 04 March 2009"
HU76 BVJ,BMW,Red,"Thu, 23 April 1914"
MS11 RMN,VW,Blue,"Thu, 21 September 1950"
YY89 SSR,BMW,White,"Wed, 03 June 1931"
CA92 GEJ,VW,Red,"Fri, 25 December 1931"
MU31 QGW,BMW,White,"Tue, 19 May 1959"
AB04 VDW,BMW,Black,"Tue, 30 June 1964"
PB55 AYW,VW,Red,"Fri, 10 November 1944"
PY07 YFC,VW,Black,"Tue, 20 May 1913"
EX37 BYU,Audi,Blue,"Wed, 12 May 1999"
TF81 FPM,Audi,Blue,"Sat, 15 August 1914"
OL42 PPN,BMW,Red,"Sun, 01 December 2002"
EH70 EAB,BMW,Black,"Sun, 25 April 1971"
AY77 JGX,Mercedes,Blue,"Wed, 05 October 2016"
LU85 LPU,VW,Red,"Wed, 11 July 1962"
AD73 BSZ,Audi,Red,"Mon, 04 December 1922"
NG54 MZE,Mercedes,Blue,"Tue, 01 March 1955"
ZN82 NDA,VW,Black,"Tue, 29 August 2000"
EL86 ZNG,BMW,Blue,"Fri, 09 June 1978"
OB17 JIX,Mercedes,White,"Thu, 14 March 2013"
SA06 WNE,Mercedes,Blue,"Wed, 29 April 1925"
JN48 VTW,Mercedes,Red,"Sat, 06 April 1957"
ZJ86 GJC,Mercedes,White,"Sat, 10 January 2015"
HY67 ZDJ,Audi,Blue,"Thu, 26 November 1970"
PV63 YIZ,BMW,White,"Tue, 07 August 2018"
XG62 LFK,Mercedes,Blue,"Tue, 04 September 1990"
QM55 PCF,BMW,Red,"Mon, 04 March 1901"
KP27 PZC,BMW,White,"Thu, 13 January 2000"
ZF33 LFB,Audi,Red,"Wed, 04 September 1991"
RR23 HQP,Mercedes,Black,"Sat, 30 October 1948"
IE32 FNG,Audi,Red,"Thu, 10 June 2010"
ES39 RIB,Audi,White,"Sun, 02 September 1962"
XA95 AYA,BMW,Blue,"Sat, 02 June 1900"
PB77 CJL,BMW,White,"Sun, 28 July 1957"
NW61 GXU,BMW,White,"Thu, 27 June 1918"
OT14 XBK,VW,Black,"Sat, 07 January 1967"
AR64 UPA,Audi,Blue,"Fri, 07 February 1902"
TH00 YLH,VW,White,"Thu, 06 February 2020"
AQ04 WFR,VW,Black,"Fri, 29 September 2000"
BW35 VEM,VW,Red,"Sun, 18 October 1908"
HJ93 XXO,Audi,Black,"Sat, 05 November 1904"
EZ69 CDS,VW,White,"Thu, 02 July 1987"
WB77 UMV,BMW,Blue,"Mon, 13 May 1957"
DM93 HLC,BMW,Red,"Thu, 12 September 2002"
OF28 FLJ,VW,Black,"Thu, 21 January 1971"
EO33 FJP,VW,White,"Fri, 01 October 1976"
GP06 BMC,VW,White,"Tue, 02 August 2022"
YH64 SBG,Mercedes,White,"Tue, 05 February 1991"
GB69 SCH,VW,White,"Tue, 27 May 2014"
IO79 SIF,VW,Blue,"Tue, 20 January 1903"
XJ21 FRB,BMW,Red,"Tue, 19 August 1986"
GI60 FHC,BMW,Blue,"Mon, 06 July 1914"
JE26 RLD,BMW,Black,"Wed, 25 January 1922"
FE36 HHW,BMW,White,"Sun, 09 September 1962"
SG04 ORN,VW,Black,"Wed, 05 February 2003"
AD90 HXY,Mercedes,Black,"Sat, 06 October 1945"
GL39 OSZ,BMW,Red,"Fri, 03 April 1903"
VM83 BBC,BMW,Red,"Fri, 21 July 1995"
RO02 JKW,VW,White,"Sun, 02 August 1903"
EN40 OYH,BMW,Blue,"Tue, 08 December 1998"
QE96 XVU,BMW,Black,"Wed, 29 October 1986"
BJ29 FJQ,Audi,White,"Thu, 31 July 1924"
RS27 RKR,VW,Blue,"Sat, 17 August 1957"
VC24 SNU,Audi,Blue,"Wed, 14 May 1924"
ET52 PHX,VW,Blue,"Tue, 24 December 1918"
CO10 LJW,VW,Black,"Wed, 01 March 1939"
GR13 RRD,BMW,White,"Thu, 28 August 1930"
QU50 EAA,BMW,Red,"Sun, 22 February 2015"
CF78 OIL,Audi,White,"Fri, 23 April 1948"
JB76 PXR,BMW,Blue,"Mon, 08 July 1974"
PB31 JDX,VW,Red,"Wed, 04 October 2000"
FC57 RVG,VW,White,"Wed, 27 April 1994"
BD58 PEW,Mercedes,Black,"Wed, 11 December 1996"
TZ22 QAD,BMW,White,"Sun, 30 August 2009"
VF52 HWE,VW,Blue,"Fri, 06 January 1928"
HT96 SIZ,VW,Red,"Thu, 24 March 1960"
NR93 UXN,Mercedes,White,"Sat, 16 January 1954"
HQ46 AXZ,BMW,White,"Sat, 06 May 1922"
EC97 HJY,BMW,Red,"Sun, 03 July 1927"
QA11 NOR,Audi,Red,"Sun, 30 January 1983"
EW99 KKG,BMW,Blue,"Wed, 07 July 1926"
JZ74 DPG,Audi,Blue,"Sun, 23 October 2011"
MI53 LRQ,Mercedes,White,"Tue, 11 June 1968"
TO74 JKG,Mercedes,Blue,"Tue, 22 March 1955"
VD80 AUF,Audi,Blue,"Wed, 24 December 1969"
SE03 AOC,Mercedes,Red,"Sun, 14 May 1950"
VR27 TTM,Audi,White,"Mon, 11 October 1971"
SP98 TNL,VW,Black,"Thu, 26 November 2015"
AY30 QBK,VW,Black,"Thu, 29 April 1993"
RN66 QWY,Audi,Red,"Sun, 14 December 1958"
RV10 WIE,BMW,Red,"Wed, 10 March 1915"
XB89 MTK,BMW,White,"Tue, 28 February 2012"
KU48 ZWF,Audi,White,"Thu, 20 March 1997"
VI36 RKN,Mercedes,Black,"Tue, 05 July 1977"
IH32 ERK,Mercedes,Red,"Sat, 16 October 2010"
GV33 NKT,Audi,Red,"Wed, 16 May 1945"
GV92 HUX,VW,Blue,"Mon, 25 October 1937"
BO84 CKL,Audi,Red,"Wed, 15 September 1937"
AV70 KME,Audi,White,"Wed, 02 March 1932"
GY39 ZPI,BMW,Red,"Fri, 12 September 1913"
WZ30 UXO,Audi,Red,"Tue, 27 February 1973"
AR32 WOZ,Audi,Black,"Mon, 05 June 1911"
ZJ46 PGJ,Audi,White,"Tue, 25 April 1922"
RK91 OTO,Audi,Black,"Tue, 10 April 1928"
XG38 EVW,Audi,White,"Thu, 13 December 1945"
IS09 CGL,Audi,Black,"Tue, 11 April 1967"
KB63 YOD,Mercedes,Red,"Tue, 21 December 1943"
CH94 EGY,Audi,White,"Fri, 25 February 1977"
AQ15 EGZ,Mercedes,Red,"Thu, 05 March 1970"
AR45 SHR,Audi,White,"Tue, 04 September 1984"
OZ64 UOF,Audi,White,"Tue, 06 October 1964"
SB25 DPF,Audi,Red,"Sat, 18 January 1986"
BJ31 GWB,Audi,Black,"Sun, 08 September 1946"
TJ65 MOZ,Mercedes,White,"Fri, 17 October 1975"
VN68 XOF,BMW,Black,"Mon, 27 July 1903"
LV73 PHT,Audi,Black,"Fri, 31 July 2009"
QI97 LMN,Audi,Red,"Sat, 20 January 2001"
GD50 OZY,Mercedes,Black,"Fri, 02 October 1964"
IM73 GTA,VW,Red,"Tue, 23 June 1970"
XM22 VXO,Audi,Black,"Sun, 22 October 1944"
TJ83 RYF,Audi,Blue,"Sun, 12 June 1932"
WH90 JKP,Audi,Blue,"Mon, 18 November 1918"
DH24 OHK,Audi,Black,"Fri, 19 September 1997"
EF58 CFK,VW,Red,"Thu, 14 December 1905"
DF53 VRJ,VW,Black,"Thu, 27 June 2019"
QN62 MSC,Audi,Black,"Mon, 12 February 1923"
VF47 ZHG,Audi,White,"Sat, 13 September 1986"
XI62 DXO,VW,Blue,"Tue, 21 February 2023"
DQ49 DCS,Mercedes,Blue,"Sat, 08 May 1954"
AJ59 ANM,BMW,Black,"Thu, 09 May 1901"
HR82 ZIF,Audi,Black,"Sat, 24 June 1911"
LT49 GOK,Mercedes,White,"Fri, 30 December 1927"
FQ87 UFL,Audi,Black,"Mon, 14 March 1921"
JX26 EXZ,VW,Red,"Fri, 10 October 1997"
YJ03 PQR,Mercedes,Black,"Mon, 24 January 1966"
UM74 CCG,VW,White,"Wed, 21 September 1949"
AK27 XYQ,Mercedes,Blue,"Wed, 30 January 1907"
HE41 ABW,BMW,Blue,"Thu, 24 May 2012"
PQ28 VAM,BMW,Black,"Sat, 16 December 1961"
BY17 GVZ,BMW,White,"Mon, 09 December 1907"
XL33 UFX,Mercedes,Blue,"Fri, 07 April 1933"
QG45 YGO,Audi,Black,"Wed, 07 March 2007"
UP67 SMP,Audi,White,"Sat, 27 April 1935"
AP40 ELY,Audi,Blue,"Wed, 06 March 1963"
GW54 XPF,BMW,Black,"Fri, 15 May 2009"
SV29 HXC,BMW,Black,"Sat, 14 May 1910"
EG04 UPR,BMW,Black,"Mon, 07 August 1972"
RL09 GHV,Audi,Red,"Tue, 09 February 1965"
BB01 KVM,VW,Red,"Sun, 03 May 1992"
QM96 ZAL,Mercedes,Red,"Thu, 22 December 2022"
HD91 RMG,BMW,Red,"Mon, 22 February 1982"
AL28 KZB,Mercedes,White,"Sun, 08 January 1939"
SZ56 BPY,Mercedes,White,"Sun, 12 May 1968"
VM98 UQZ,VW,Red,"Tue, 26 January 1965"
SI60 DUY,VW,Blue,"Thu, 29 November 1923"
CC63 VSP,BMW,White,"Thu, 18 October 2012"
RX67 QGI,Mercedes,White,"Fri, 04 November 1955"
LX42 EPY,Mercedes,Black,"Sat, 22 March 1958"
WU14 FXA,Mercedes,Blue,"Fri, 30 April 2010"
SZ72 MLE,Mercedes,Red,"Mon, 07 April 1958"
CZ28 PIB,VW,Black,"Tue, 11 April 1995"
FX93 PFC,Audi,Black,"Tue, 27 February 1940"
GD38 LDI,VW,White,"Wed, 18 April 1962"
KN82 LDW,Audi,Blue,"Thu, 05 December 1901"
BR41 XBO,BMW,White,"Tue, 07 October 1924"
FL80 KXA,VW,Black,"Sun, 12 April 1931"
XW67 HNO,BMW,Black,"Wed, 27 April 1960"
OW03 KBG,Audi,Red,"Thu, 02 May 1963"
AE60 HJK,Audi,Blue,"Tue, 10 April 1900"
JG57 XWS,VW,Red,"Thu, 01 September 1910"
DM21 VRU,BMW,Blue,"Fri, 16 July 1915"
NA97 FCN,Audi,Black,"Mon, 19 May 1941"
YG58 JWD,Audi,Blue,"Wed, 20 July 1927"
JM39 GJZ,VW,Red,"Mon, 23 August 2021"
VC58 LKN,Mercedes,White,"Sat, 25 July 1925"
AO45 XDX,Audi,Blue,"Tue, 22 June 1982"
YK55 QJP,BMW,Blue,"Thu, 06 January 1972"
TW10 ZCB,Mercedes,Blue,"Sun, 21 June 1953"
BX48 PBU,Audi,Blue,"Sun, 21 May 1989"
JE42 LUN,VW,Red,"Sun, 22 March 1936"
QC01 SLG,Mercedes,White,"Wed, 13 May 1953"
XC80 AOM,VW,Blue,"Thu, 13 April 2023"
UG62 UTP,BMW,White,"Wed, 12 May 1948"
PG34 LBJ,Mercedes,Blue,"Sun, 08 August 1965"
BG94 OXC,Mercedes,Red,"Sun, 03 February 1952"
VE00 QRR,Mercedes,White,"Sun, 18 June 2017"
SQ93 SLJ,Mercedes,Black,"Sat, 02 July 1921"
AP97 QWB,VW,Red,"Thu, 23 January 2014"
BI10 SEO,Audi,Blue,"Sun, 30 December 2007"
RI13 EAQ,Audi,Blue,"Thu, 22 May 1958"
WW73 WMH,Audi,Black,"Fri, 30 October 1953"
JU92 RJM,VW,Black,"Tue, 11 January 1921"
TJ56 ZBW,Mercedes,Red,"Thu, 08 October 1908"
AG83 END,VW,Blue,"Sun, 10 November 1996"
EK04 VQN,Audi,Red,"Sat, 25 December 2004"
SA59 YSB,Audi,Red,"Wed, 23 September 2009"
PV46 TNO,BMW,Red,"Wed, 16 August 2000"
HI32 GXG,VW,Black,"Wed, 05 August 2015"
FK55 NHG,VW,Red,"Sat, 10 June 1916"
SM77 FUM,Audi,Blue,"Mon, 16 July 2001"
HM70 MIO,Audi,Black,"Thu, 17 March 2022"
RQ70 EDQ,VW,Blue,"Wed, 04 November 1998"
CG39 GDM,Audi,Black,"Thu, 07 November 1946"
SJ93 LNB,Audi,Blue,"Wed, 18 October 2017"
TF85 VQD,BMW,White,"Sat, 26 February 2022"
BZ77 LZR,Mercedes,Black,"Sun, 30 April 1911"
UP56 DVG,BMW,Blue,"Wed, 18 August 1915"
DV92 XGR,Mercedes,Red,"Fri, 28 January 2000"
DF97 PMJ,BMW,White,"Fri, 30 April 1982"
GF75 LHT,VW,Red,"Fri, 17 December 1943"
JR25 CZX,Mercedes,Black,"Sat, 29 April 1916"
VC59 RHW,VW,Blue,"Thu, 18 October 2007"
NX64 DJG,VW,Black,"Thu, 02 May 1963"
BQ04 TZM,Mercedes,Black,"Sun, 10 August 1913"
OP52 DAA,Mercedes,White,"Mon, 21 April 1919"
DV41 ZSV,BMW,Blue,"Fri, 29 July 1932"
PU99 BYS,Audi,Red,"Wed, 02 September 1953"
OL06 KJT,BMW,Black,"Mon, 17 June 1991"
JH04 OXD,BMW,Black,"Tue, 19 September 1944"
JQ45 EFL,BMW,Black,"Mon, 13 August 1990"
WW19 PII,Mercedes,Black,"Tue, 11 April 2017"
YT98 CXI,BMW,White,"Mon, 08 May 1967"
CY38 AAN,BMW,White,"Sat, 13 July 1929"
UD31 AYM,VW,Blue,"Wed, 25 August 1920"
XS63 HUD,VW,Black,"Tue, 15 January 1924"
OY18 NQW,Mercedes,Blue,"Sat, 17 August 1957"
ZC26 KGB,Mercedes,Blue,"Sun, 13 August 2006"
WG79 GMM,VW,White,"Wed, 25 April 2001"
HO27 WJL,BMW,White,"Sat, 17 July 1954"
HN04 LLP,BMW,Black,"Mon, 15 June 2015"
VQ33 LJR,Mercedes,Blue,"Thu, 17 April 2008"
OR46 KEX,Mercedes,Black,"Thu, 04 July 1968"
NJ80 EAB,Mercedes,Red,"Fri, 04 November 1921"
UJ19 DRJ,BMW,Black,"Sun, 09 February 1919"
FK85 ZZX,BMW,Blue,"Mon, 27 February 1995"
CT43 WEW,Audi,Black,"Wed, 26 November 1941"
VE16 YPS,VW,Red,"Thu, 05 December 1940"
CU84 NMO,BMW,White,"Tue, 26 June 1990"
MX28 AGC,VW,White,"Fri, 24 April 1981"
IB58 WXL,BMW,Blue,"Wed, 08 March 1944"
KV91 XTH,VW,Black,"Mon, 04 February 1985"
IZ69 YAY,BMW,Black,"Sat, 10 December 1960"
GC89 AJB,BMW,White,"Sat, 25 April 2015"
OP06 GCH,Mercedes,Blue,"Mon, 19 April 1971"
OW09 YCN,BMW,White,"Wed, 29 August 1956"
QT67 IRC,VW,White,"Tue, 11 January 2000"
BK78 OIY,VW,White,"Sun, 27 August 1961"
IE30 ONO,Mercedes,Blue,"Sun, 04 March 2018"
HW67 NDL,Mercedes,Blue,"Thu, 30 April 1925"
MQ65 YSR,BMW,White,"Sun, 21 March 1954"
MD72 KWM,VW,White,"Sun, 12 December 1909"
QF05 LAA,Audi,White,"Tue, 09 October 1906"
CS75 PUG,BMW,Blue,"Thu, 13 November 1924"
AJ77 DLB,Mercedes,White,"Sun, 16 July 2006"
VQ67 JFQ,VW,Black,"Thu, 08 April 1943"
AM00 VOQ,Audi,White,"Thu, 06 January 1955"
AH65 MXM,Audi,Blue,"Sat, 22 June 1957"
QX27 BQQ,Audi,Black,"Mon, 06 December 2021"
RP01 ZVV,VW,Blue,"Sun, 24 October 1954"
RF15 DOB,Mercedes,Blue,"Thu, 05 April 1956"
KL98 IFC,Mercedes,Red,"Thu, 31 August 1950"
FU63 NFC,VW,Red,"Mon, 06 June 1932"
OV67 YVX,BMW,Black,"Wed, 24 October 1984"
RP40 UGB,Audi,Blue,"Sat, 04 April 1931"
VY98 WID,BMW,Red,"Sat, 05 April 2014"
CP16 BAP,Mercedes,Red,"Fri, 03 November 1905"
ZU50 YLD,VW,Red,"Mon, 06 May 1974"
ZT90 RJH,Mercedes,Blue,"Sat, 18 March 1972"
MD26 RDG,Audi,White,"Fri, 17 September 2004"
PY14 YWO,BMW,Red,"Fri, 05 September 1913"
BU41 GLP,BMW,Blue,"Sat, 26 February 1994"
MX76 XHL,VW,Black,"Tue, 08 July 2003"
DN32 SAB,Audi,Red,"Mon, 12 February 1962"
RV91 LZY,VW,Blue,"Fri, 12 January 1962"
RC50 TLA,BMW,Black,"Mon, 06 July 1914"
CD51 YQG,Mercedes,Red,"Mon, 19 December 2022"
KG71 ZPP,BMW,Red,"Mon, 07 March 1904"
WF36 PDK,VW,White,"Sun, 25 January 1987"
DE44 UKZ,Mercedes,Black,"Thu, 21 December 1911"
TL47 IBJ,VW,Red,"Wed, 24 July 1907"
RH64 HVB,Mercedes,Red,"Thu, 12 May 1921"
MF58 PHA,Mercedes,Black,"Tue, 01 January 2002"
RO81 MIH,Audi,Red,"Mon, 31 October 1983"
QM88 QWI,BMW,Black,"Tue, 17 September 2002"
QM05 GWJ,BMW,Red,"Wed, 21 July 2010"
YE41 ZHT,Mercedes,Blue,"Sat, 31 January 1948"
TV47 WWS,BMW,Black,"Fri, 27 June 2003"
XL87 DUS,BMW,Red,"Tue, 04 June 2002"
SD49 ZYN,Audi,Black,"Mon, 04 September 1916"
XG53 FKE,VW,White,"Fri, 09 May 1947"
IK96 JTD,Audi,Blue,"Tue, 27 April 1926"
PI36 JOW,Audi,Black,"Wed, 18 May 1938"
MX47 QBI,Mercedes,Black,"Wed, 27 April 2022"
SM77 KNL,VW,White,"Sat, 16 February 1991"
JJ58 YSU,BMW,Red,"Wed, 14 June 2017"
WU48 LRY,VW,Blue,"Wed, 21 September 1932"
SU89 CCC,BMW,White,"Fri, 11 May 1906"
ZF26 GBK,VW,Red,"Sun, 09 January 1938"
RE45 YGK,VW,Black,"Tue, 27 February 1940"
BH76 XBY,VW,Red,"Sat, 09 November 1929"
KB56 VYI,BMW,White,"Sat, 26 September 1908"
NN57 WAV,Audi,Black,"Wed, 10 October 1973"
BX22 PEN,Audi,Black,"Sun, 29 November 1992"
OF85 NOE,BMW,White,"Mon, 02 February 1914"
VF93 XOD,Audi,Blue,"Mon, 18 April 1949"
OL68 QFD,VW,Red,"Sat, 31 July 2010"
ZQ68 ZQG,Audi,Red,"Fri, 09 December 2016"
PM01 UAY,Mercedes,Black,"Tue, 12 August 1947"
KB62 UNT,Audi,Red,"Wed, 26 June 1996"
